post	label	language
@LucasRobla @davellaneda77 @CONMEBOL Te quejas de algo que hacen todos  Lo gracioso es que te quejas de que Angelici llamó al tribunal para QUEJARSE de como nos cagó Delfino en la Sudaca, y luego hace lo mismo en la Libertadores, ah.. pero el audio! jajaja quieren tapar el sol con un dedo https://t.co/jsFZLVBXY3	0	spanish
"@DiarioDeCurwen @mifuelf Un caraqueño me dice que para ellos es como ""sudaca"". Prefieren ""Pana"", aunque no tiene sentido gentilicio. Les dicen ""Llaneros"" pero me suena a jerga periodística"	0	spanish
@jesusmedinae Baygon te echaron a ti en el culo de seguro, cuando llegaste a Barajas e intentaste entrar ilegalmente! Dijeron hay q prevenir q mercenario sudaca no venga con piojos en el culo	1	spanish
"Las ""concertinas"" son muy crueles, Ok.  Hay un sistema mucho más humano: Un muro de hormigón de diez metros de altura con extraplomo.¿Alguien se imagina que les pasaría a 600 mejicanos entrando en tromba por la frontera de USA atacando con ácido y cal viva a los Rangers?"	1	spanish
@pedroblancoa Escuche de usted la insistente y estupida pregunta a Grande Marlasca, ¿cuando quitara las concertinas? Después de la detención de los asaltantes virolentos de la valla, ¿sigue pensando lo mismo?	0	spanish
A los límites del humor le ponen concertinas si es negro.	0	spanish
@sanchezcastejon @NuriaCSopena Donde estaría esta pobre señora si hubiera sido negra y saltara una valla con concertinas huyendo de guerras y miserias	0	spanish
@marquesriparia @huyelobo @fr_carrillo @aparachiqui Hemos tenido saltos con gente hecha jirones con las concertinas. Creo que hay muy poquitas cosas que les disuadan.	0	spanish
¿Refugiados? Hay que ser crítico y conocer historias en primera persona: el caso de #HamadaYjavi https://t.co/x3d8wxcj2C vía @muhimu_es	0	spanish
@MONOAKD22 @InvictosSomos Deja de decir estupideces Sudaca. Ustedes son los primeros en decir que Mexico se venga a CONMEBOL y cuando quiere estar se ponen a llorar.	0	spanish
@rodrialba_14 @elchiringuitotv Inmigrante vete a marruecos moro que aqui no se te ha perdió na dile a tu padre el cornuo que te hacen bulliyng con esa cara que eres mas feo que un coche x debajo	1	spanish
Jajajaja aguante el fútbol sudaca bien del tercer mundo manga de putos	0	spanish
En tu cara @ChampionLeague. Esto es fútbol sudaca del mejor! Los mais termos do mondo!	0	spanish
Ahora lo importante, racing va a pasar o va a arrugar como en la sudaca?	0	spanish
@AS_AGabilondo la esencia sudaca, que hermoso	0	spanish
@johnhernandezc @ZonaLibreDeHumo @AsoDeporCali @ElPetisoArango Excelente decisión, enfocados 100% en la Sudaca y la Liga.	0	spanish
Es la Copa, no es la Champions. Es Sudaca, es la nuestra, la que amamos. Es así con violencia y pasión. ¡¡Porque ésta es la Copa, la puta que lo parió!! 🎶🎵	0	spanish
Acá en córdoba, tenemos una raza de ladilla de oligarca que paga con tarjeta en cuotas la siglo21 ( que es una privada sudaca y nivel pauperrimo) y chapea con estar en contra de la universidad publica.	0	spanish
@FidalgoNora @MirthaZappina es la version sudaka de Rinko la muñeca niña de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote , esta no es , es una muñeca para adultos que no voy a subir , que ascooo ellos las llevan a pasear https://t.co/ooow3QdsAm	0	spanish
@juandimatz @SantosFC Recordame cuando me reí 🤔 Independiente y Casla hicieron algo que Rasin no se avivo, todo legal.. estamos en 4tos y ustedes siguen en la Sudaca 🤙🏼	0	spanish
@MartinCanavesi @SantosFC La otra vez te cruze y me quisiste delirar con eso. Y la Sudaca que decís es la que uds el año pasado festejaron como la del mundo	0	spanish
Grande-Marlaska endurece la frontera de #Ceuta tras un ultimátum policial    Uno de los 10 inmigrantes detenidos ayer en el CETI de Ceuta, acusados de ser los cabecillas del asalto a la valla del pasado 26 de julio https://t.co/eu2hmbeZNu	0	spanish
@elmundoes El q quería quitar concertinas y luego quitarse a los inmigrantes !!	0	spanish
Que los Guardias Civiles tengan que pedir ayuda y firmas a los ciudadanos, para protegerse en CEUTA Y MELILLA, porque el gobierno no protege a las FS frente a energúmenos violentos y descontrolados inmigrantes, es una grave dejación de funciones. https://t.co/DTVr70147A	0	spanish
Fiestas de Orozko #AVISO Debido a un problema de salud de un miembro de Skakeitan, en su lugar tocar el grupo Che Sudaka. El concierto seguir siendo el sbado 1 de septiembre a las 23:00. Se ruega disculpen las molestias.	0	spanish
Según el Alto Comisionado de las Naciones Unidas para los Refugiados, el 80% de las personas que pasan la valla de Ceuta y Melilla tendrían el Estatus de Refugiado. El gobierno de Sánchez sigue con las violaciones de  DDHH y los tratados Internacionales de obligado cumplimiento	0	spanish
Señor Marlaska :  Si ud fuera ciudadano de Uganda, Nigeria, Chad, Argelia, Mauritania, Liberia, Camerun, paises todos que criminalizan la homosexsualidad ud estaria saltando la valla. Con concertinas, g.c. o el sursum corda que se le pudieron por delante.    #PoliticaMigracionARV	0	spanish
Tengo ganas de jugar contra Rasin, pero no me gusta ver perder a los Millos (), y tengo muy en claro que Lakd va a arrugar como con la Sudaca.	0	spanish
Fiel a su historia (viene del penal en la final de la Sudaca 2017), El REY DE COMPRAS, hizo de las suyas,esta vez su víctima fue el @SantosFC  como en 1964,reconocido x Don Julio y como recuerdan los hinchas. No hizo un gol, pero x escritorio un 3-0 para la historia #ReyDeCompras https://t.co/SZWs4h7hxQ	0	spanish
@juanpcamelo Que lindo hubiera sido ver a Ricardo Manuel levantar la sudaca! Pero entre la mala suerte y el árbitro nos mataron la ilusión 😕	0	spanish
"Sanchez y su socialismo de fantasía está muy preocupado de lo que pasa con los inmigrantes que asaltan la valla de Ceuta, pero ni una palabra de los ciudadanos Venezolanos que se están muriendo de hambre y escapan del ""PARAISO"" socialista    #EspañaDespierta  #Venezuela https://t.co/oveIUIkym2"	0	spanish
El juez envía a prisión a dos de los 10 inmigrantes detenidos por el salto a la valla de Ceuta https://t.co/6vqfaa4acD	0	spanish
Pero cuando los policías “mataron” inmigrantes hace unos años antes qué. https://t.co/LHDkOsgngO	0	spanish
Un gachupín renegado, refugiado, rata, tu pinche abuelo.  Borracho tmb como tu?  Lo creo https://t.co/PAoCBZduW7	1	spanish
1er Festival de Blues Sudaca. Este jueves con cuatro Bandas de Blues Chileno. Es hora de apoyar y que nos acompaen. En La Juguetes nos vemos.	0	spanish
@josuegabriel @betliyu @Oratoriapolitic Claro que no soy indocumentado, estoy en contra de la inmigracion ilegal, nadie quiere que se le metan a su casa, por lo que leo tu no eres presisamente nacido en eua creo el indocumetado eres tu	1	spanish
Ninguno de los inmigrantes que han entrado en las últimas semanas a través de la valla fronteriza de Ceuta han solicitado protección internacional.  - Humanidad no es igual a permisividad  -España va a reforzar el control fronterizo en las ciudades autónomas de Ceuta y Melilla	0	spanish
Prisión para dos de los 10 inmigrantes acusados de organizar el salto a la valla de Ceuta https://t.co/A7tpAes2yp https://t.co/FOBZdvaJk4	0	spanish
Insisto, desde la final de la Sudaca creo que este es el partido más importante de Colo-Colo a nivel internacional. Los 1/8 de 2008 quedaron cocidos en la ida así que no los considero.	0	spanish
@AndresVarSo Que bonito ambiente (fuera de sus pedos administrativos) a mi si me gusta ese ambiente sudaca, esos momentos son en los que los jugadores y afición sienten la playera y por eso se rompen la madre, no como cuando vienen acá a hacerle al pendejo	0	spanish
Te cagaste en la sudaca y ahora también???? Cuando vamos a jugar por algo importante ? En el torneo local siempre te ganamos 🤷🏻‍♂️🤷🏻‍♂️	0	spanish
"@Esparroqui @jsr_javi @ElPatriotaTonto @cunadometro @14maximu Calla, que yo también soy ""mora de mierda"", ""gitana asquerosa"" o ""sudaca"", algunos aún no se han enterado de que soy andaluza, hija y nieta de andaluces y parece que tampoco me integro 😂😂😂."	0	spanish
@EmiRastelli Coudet perdió con el vasco una final imaginate(!!) . Estos dos ni eso (no cuenta la sudaca con lanus) Un asco	0	spanish
@Briiaan_V Eso fue en la superfinal?o en la libertadores 2015?o en la sudaca 2014?el chiste se cuenta solo	0	spanish
Es la coooopa, no es la chaaaaampions, es sudaca es la nuestra, la que amaaaaaamos (cantar con el ritmo de la marcha de San Lorenzo)	0	spanish
Adivinen quien nos cargaba por no jugar esta Libertadores y hoy se volvió a cagar encima como en la Sudaca?  😂😂😂😂  #CopaLibertadores #CONMEBOLLibertadores	0	spanish
@ClaudiaMartos1 @IreneSanz14 @MissMensi Con la cara de monos que tienen así guarros de donde iban a ser? Colombianos, la policia se pudo los guantes y los hizo salir a todos al rellano, al sudaka que es asqueroso, el típico barrigón sucio con camiseta a tirantes, a ese le hicieron hasta soplar para ver si iba	0	spanish
@ClaudiooMoreyra @BetoRivero25 @BocaJrsAgustin Nos hizo acordar un gol en torneo local centu, teo eliminación en sudaca y libertadores todo en 6 meses. A quien le dolió eso? X2	0	spanish
“Fidel se deshizo del Ché porque era sudaca, era argentino “   Norberto Fuentes  #CubaCAMILO #CNN	0	spanish
@QuintanaChile mi viejo hizo lo mismo por la sudaca, esto es futbol compañero, hay q vivirlo y disfrutarlo, no pelear con los otros, disfrute y unas chelas por los que no podemos hacerlo!!!	0	spanish
@MrRuiz31 @FOXSportsMX Creo que solo a ti te interesa el fútbol sudaca	0	spanish
"@Cooperativa Y recien se vienen a dar cuenta? @sebastianpinera le copia TODO a Trump: Desde la chapita que usan en la solapa, hasta su famoso ""Vendrn tiempor mejores"" Que no fue ms que una copia sudaca del ""Make America great again"""	0	spanish
@Nanchinho @EFEnoticias Es q le están viendo las orejitas al lobo.Lo q no tiene nada claro es lo de las concertinas.	0	spanish
Los jefes del asalto a la valla de Ceuta, dos inmigrantes “muy violentos y déspotas”.    Nos sacan niños, embarazadas, pero vienen los mas fuertes y estos son criminales guerrilleros, ladrones y muchos violadores, tarde o temprano mostraran su verdadera cara https://t.co/py6K9bXZoc	1	spanish
En este país está de moda apagar el fuego con gasolina, frenar a los manifestantes con pelotas de goma o a los inmigrantes con vallas llenas de concertinas. Hay muchos políticos que disfrutan en el conflicto y no saben convivir en la normalidad #AgresiónLazosARV	0	spanish
El juez envía a prisión a dos de los 10 inmigrantes detenidos por el salto a la valla de Ceuta    Otros siete han quedado en libertad con cargos y uno libre al no ser reconocido por los testigos    https://t.co/8gDKNj5lge https://t.co/VnPF3cIpJG	0	spanish
Nos ofrecen un apoyo que nuestros gobernantes no desean, no por innecesario, sino por no ser popular entre los votantes de izquierdas.  La inmigración debe ser legal y controlada; hay que decidir, quiénes y cuántos.   https://t.co/TAV25XvsOb	0	spanish
SUCESOS INMIGRACIÓN - Un nuevo salto de la valla fronteriza eleva a 1.400 los migrantes que han entrado por Ceuta https://t.co/7DVdJx1x5R	0	spanish
Desde Madrid escuchando el Feeling Sudaca de @el_audiman buenos recuerdos de AU-D !	0	spanish
@_Laindecisa_ @AndresCadavid26 Que ganen la sudaca, amén.	0	spanish
Emigrante: Va a trabar a otro país con sus papeles en regla y su contrato.  inmigrante: Igual que el anterior pero a la inversa.  Migrante: Forma progresista de referirse a un moro y/o negro que viene a tocar los cojones y parasitarnos. https://t.co/V7Y79g9qqq	1	spanish
@PasesRacing Si boca o bojo ganan la libertadores  y si casla gana la sudaca	0	spanish
@KikeVengoechea1 Yo le daría mucho más importancia a la sudaca, no hay nada más hermoso en este mundo que ver a Junior campeón de un torneo internacional, pero es más factible la Liga que la sudaca. Pero bueno, Dios proveerá	0	spanish
"@GoogleGeeksDzn @iKeviin_x minemen no es dificil lol literal todo niño pot ahi es malo o es sudaka y el kb de arcane no me gusta y cuando se muera mc por completo ten en cuenta que eres uno de los que participaron en ello separando la comunidad con esas tonterias de que uhc es peor o "" bajo"""	0	spanish
"RT @Atienza2012: Acabo de ver en tv a Alberto  Ribera afirmando que las ""concertinas"" son efectivas o lo he soñado? @efrit1"	0	spanish
"@Elfara2009 @00flokinski11 @AntonioYesteIU @Valencianistasc @agarzon Lo dices por el casoplón de Iglesias? tan bueno ellos que hasta tienen inmigrantes recien saltados de la valla de Ceuta viviendo en la casa de invitados de ""los Iglesias""."	1	spanish
@AgusDimmer @MartuMachado Martina no decís que soy yo porque te doy vergüenza? Ya sabemos quien va a ser la sudaca indocumentada 👩‍🌾	1	spanish
@FerIglesias La versión sudaka del Isis. Me parece que cambiemos tendría que abrir un poco más los ojos y tomar más en serio las acciones estos parásitos subordinados	1	spanish
@Pulmon_de_Susan @marcorubio No escribas en inglés eres un sudaca ilegal de mierda, te van a deportar mamón	1	spanish
@556charly @mabelburyaile No amigo.. eso no es una solucion en un pais sudaca.. nuestro verdadero problemas son las espectativas de pago futuros.. cuando dejemos de endeudarnos para cubrir gasto corriente.. en ese momento nuestra moneda sera mas fuerte..  y cada uno debe ser libre de ahorrar en U$S € o £	0	spanish
TODOS LOS INMIGRANTES  Y GITANOS FUERA!!!     Menos: el colombiano que me vende coca, el negro que me consigue putas, el moro que me pasa costo y el gitano que me vende maría.	0	spanish
"@LOKI0791 @pablocasado_ @PPopular @ahorapodemos No D. Luis, no soy sudamericano (que no ""sudaca de mierda""), sino Español y orgulloso de serlo además.  Por un lado aplaudo su idea sobre Podemos, pero por otra le doy un collejón porque no todos los inmigrantes son delincuentes de mierda,los hay que vienen a trabajar de buena fe"	0	spanish
@srdaine @kontalari El mio uno que se defendio de un fascista que lo intento matar! Es sudaka y resiste mucha mierda racista dia tras dia! 🖤	0	spanish
@EncuestarTodo @austhralis Si viera q somos una sociedad con la costumbre de ahorro, empleo (no digo como EEUU) más o menos fácil de conseguir habría votado SI, la realidad indica todo lo opuesto, no puedo creer q está sociedad de mierda argenta sudaca existan basuras q celebren dejar personas sin sustento	0	spanish
@vox_malaga Negrata, fuera de España. Vete a tu país, que tanto te gusta.	1	spanish
@Minipotertowe Negrata serias tan amable de sugerir otra melodia?	0	spanish
@isaac_c_h @elyyvaliente Subnormal dime que se siente cuando vengas a BARCELONA Y TE PEGUE 4 HOSTIAS PUTO SUDACA MIERDA	0	spanish
@tonemkd @kayak_twit @Andaluz_Indepe @Bernat_Castro Toeer, el es provida, no quiere muertes en el mar, los preferira, quizás mutilados por las concertinas, ya que parece hace de menos con asuntos serios como la tortura.	0	spanish
@CinefiliaC Bueno.  No es que sean iguales-iguales, pero el Noni @IuilOCofaigh es como un primo sudaca lejano de Jeremy Irons.    Aclaro, y es muy importante, no es mi amigo. No. https://t.co/6XScEvCtgr	0	spanish
@jairoSevillista @JoaquinCaparros Para mi con el negrata la delantera es top	0	spanish
Hablando de Villeros, ni cama tenés Sudaca 🤔😂😂😂😂😂 https://t.co/m0tOYwtPYB	0	spanish
momento en el que independiente gano la sudaca https://t.co/54NQS3R18k	0	spanish
@Antetokoumpismo Es mas estrella porque es mas guapete y no es sudaca. Pero Falcao ganaba partidos él solo y Griezmann no.	0	spanish
Ya estamos al aire, por Radio Sudaca, con todo el repaso informativo de la semana. Sumate a la 105.3	0	spanish
@AlecitoGamer @falklands_utd A, no entendiste nada, Ud le habla a un Israelí que vive en Argentina así?  Yo nací en Israel, Sudaca es ud por vivir en una isla llena de pingüinos y si querés probar mandame un escuadrón de escocesas, soy lindo, rico y vivo en el mejor país del mundo	0	spanish
@edugalan @revistamongolia @_InakiLopez_ @SextaNocheTV @darioadanti @andrearopero Ahhhh ¡me alegrooo! ¿Más fuerza? puta madre Edu (ya se que no eres el sudaca por tu acento en la respuesta 😂😂)Saludos y gracias.	0	spanish
