post	class
babies feel pain after the are born but republicans want to get rid of their healthcare   babies with medical conditions will die  	0
my value of all people matter is why i won t be quiet when ppl white race shame	1
milo and pjw are tools to start red pilling normies   they serve an invaluable asset to the greater goal   smh	0
it would have much more success with normies and i don t like being rude or hating non whites who are sometimes decent people     inb 4    cuck      	1
it s the worldview you have  that whites are som	0
as soon as a white person advocates for their people they are immediately branded an evil racist   it must change  	1
may i join the fun to do my part to advance our beloved  14words  	0
action alert   dream act vote may come today   call your senators and tell them to vote no    afire  teaparty  majority	0
stand up america or it will be to late we as real americans must fight the agenda of our liberal left   communists stand up unite defeat the take back our free speech freedom and democracy wake up watch the enemies within see the truth how they have infiltrated our gov truth now	0
canada has a strong national identity thats welcoming to immigrants and makes immigrants want to assimilate	0
as whites are the real minorities on earth we need to protect them from everyone else who wish to destroy them  	1
you support white cops who kill people who look like my husband   admit it   you think brown people are less than  	0
  people were told  bannon leaving wouldn t change anything   neo cohens have total control of the	0
but hate speech and violent acts of hate perpetrated against white people is just fine with the scumbag	1
okay  thnx   i know about amren   jared t  but it is pretty far from richmond  	0
are there any kkk members that aren t inbred or special needs  	0
flawed individuals perhaps  like all of us  but people who were prepared to ri	0
i d say they should be given equal treatment  the same as every other undocumented alien  demand all you want from your government  this one doesn t belong to you  go home and blame your parents 	1
hey guys     i m not mexican can yall shout me out       i m trying to get my rap name out there and i have a black friend who raps	0
white cosmopolitan liberals   the new white supremacy via	0
should have on  thisaltrightlife to discuss and the future of the white race    listens	0
everyone is encouraged to be proud of their race and culture except white people  you re a good example of this behavior   toxic mindset	1
office of the director of national intelligence acknowledges illegal surveillance   we ve known this for years	0
indisputable facts of the violence they perpetuated in charlottesville     2  	0
don t capitalize the j in jew   it really gets to them   plus jews never capitalize the w in white   exceptions   titles   beginning a sentence  	1
